key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
55:00.0,39.3,2012-06-01 22:55:00 UTC,-74.003727,40.750692,-73.950452,40.593837,1
12:00.0,3.3,2012-08-09 21:12:00 UTC,-73.970623,40.767328000000006,-73.970623,40.767328000000006,1
06:02.0,17,2012-11-10 15:06:02 UTC,-73.996379,40.732315,-73.970121,40.768269000000004,1
15:00.0,15,2014-12-27 13:15:00 UTC,-73.95296,40.779920000000004,-73.98672,40.75694,5
33:02.0,4.9,2009-11-03 12:33:02 UTC,-73.962102,40.773676,-73.966044,40.770207,1
41:25.0,19.3,2010-03-21 18:41:25 UTC,-73.986951,40.759367,-74.007561,40.70623,2
39:00.0,9.7,2012-03-21 11:39:00 UTC,-73.976242,40.751017,-73.993995,40.728832000000004,3
48:33.0,9,2012-12-19 14:48:33 UTC,-73.954982,40.780013000000004,-73.980264,40.782226,1
07:00.0,10.9,2010-09-14 23:07:00 UTC,-73.982148,40.773292,-73.982148,40.773292,5
31:09.0,9,2014-02-13 07:31:09 UTC,-73.994109,40.746569,-73.97405,40.76018,1
10:00.0,4.1,2010-03-27 19:10:00 UTC,-73.838927,40.647813,-73.836138,40.64915,1
30:00.0,6.5,2010-04-13 00:30:00 UTC,-73.99754,40.736465,-73.983992,40.75744,2
24:00.0,8.5,2011-02-18 16:24:00 UTC,-73.976845,40.775063,-73.97341,40.757933,1
24:07.0,6.1,2011-11-02 22:24:07 UTC,-74.005622,40.750941999999995,-74.002811,40.733458,1
29:00.0,4.9,2012-02-10 21:29:00 UTC,-74.003387,40.726863,-73.995128,40.727543,5
14:00.0,8,2012-10-27 22:14:00 UTC,-73.982998,40.730737,-73.966305,40.7535,1
46:00.0,14.9,2012-04-04 08:46:00 UTC,-74.015712,40.705988,-73.992132,40.751945,1
39:02.0,5,2012-12-11 07:39:02 UTC,-73.963917,40.765411,-73.96239,40.773043,1
10:59.0,6.5,2015-01-10 18:10:59 UTC,-73.98007202,40.75586318969727,-73.97212982,40.76273727416992,4
42:07.0,10.1,2009-10-02 18:42:07 UTC,-73.970765,40.796203000000006,-73.964638,40.768108000000005,2
08:00.0,6,2013-02-01 23:08:00 UTC,-73.984802,40.724465,-73.98264,40.73126,5
49:02.0,5,2013-03-22 12:49:02 UTC,-73.977771,40.752584000000006,-73.982804,40.744417,1
13:00.0,7,2013-04-15 14:13:00 UTC,-73.985842,40.791202,-73.972632,40.796991999999996,1
13:00.0,12.5,2014-07-15 21:13:00 UTC,-73.984625,40.755245,-74.005802,40.730062,1
25:13.0,14.5,2011-02-23 20:25:13 UTC,-73.98759,40.738884000000006,-73.93977,40.791344,1
12:00.0,2.5,2011-03-06 16:12:00 UTC,-73.87775,40.807152,-73.87775,40.807152,1
01:00.0,5.3,2011-04-10 02:01:00 UTC,-73.986795,40.719367999999996,-73.995645,40.728223,1
30:00.0,3.3,2009-12-08 09:30:00 UTC,-73.97387,40.759622,-73.971483,40.762913,1
50:00.0,6.9,2010-05-23 02:50:00 UTC,-73.953743,40.775328,-73.948575,40.795052,3
22:36.0,5,2012-09-05 18:22:36 UTC,-74.006919,40.737999,-74.001806,40.751639000000004,1
04:56.0,10,2015-05-05 19:04:56 UTC,-73.96405029,40.767974853515625,-73.98434448,40.76983642578125,1
55:00.0,4.9,2009-02-28 13:55:00 UTC,-73.987072,40.739612,-73.98869,40.731107,1
27:00.0,12.1,2010-10-31 00:27:00 UTC,-73.969532,40.752829999999996,-74.004598,40.741807,3
33:00.0,14.1,2010-12-19 04:33:00 UTC,-73.987252,40.729098,-73.927137,40.755318,5
21:00.0,15.3,2012-02-01 18:21:00 UTC,-73.98617,40.75904,-73.956003,40.784332,1
59:34.0,9.5,2014-01-04 12:59:34 UTC,0,0,0,0,1
05:33.0,5.4,2009-03-29 04:05:33 UTC,-73.98398,40.762406,-73.977203,40.752514,1
19:21.0,6.9,2010-11-03 19:19:21 UTC,-73.982135,40.768563,-73.978955,40.786846000000004,1
33:00.0,5.7,2011-02-17 00:33:00 UTC,-73.971975,40.75728,-73.985837,40.752163,5
40:12.0,13,2013-08-13 08:40:12 UTC,-73.981125,40.773804999999996,-73.993183,40.741964,1
53:00.0,5.3,2009-03-23 18:53:00 UTC,-73.99487,40.736537,-73.986665,40.729862,2
25:00.0,23.3,2012-02-11 02:25:00 UTC,-74.004107,40.74252,-73.891282,40.728217,6
32:49.0,6,2014-09-09 18:32:49 UTC,-73.977582,40.746409,-73.97021,40.756569,1
01:00.0,5,2013-08-27 23:01:00 UTC,-73.98212,40.760307,-73.977715,40.753586999999996,5
33:01.0,14,2015-05-24 23:33:01 UTC,-73.991745,40.74963760375977,-73.98478699,40.717689514160156,1
53:00.0,6.9,2009-06-27 02:53:00 UTC,-73.97474,40.754478000000006,-73.981703,40.756287,1
40:00.0,8.1,2011-05-15 01:40:00 UTC,-73.972575,40.790929999999996,-73.94777,40.824842,1
45:04.0,11,2012-09-14 17:45:04 UTC,-73.986231,40.759068,-73.999993,40.736726000000004,1
11:00.0,11,2014-09-22 22:11:00 UTC,-73.97632,40.780742,-73.984635,40.752311999999996,2
16:00.0,5.7,2009-11-10 12:16:00 UTC,-73.969302,40.763391999999996,-73.959013,40.764041999999996,1
39:46.0,13.3,2011-07-13 19:39:46 UTC,-73.969412,40.756977,-73.983487,40.763799,4
13:00.0,4.5,2010-05-10 15:13:00 UTC,-73.989777,40.740596999999994,-73.980732,40.743173,5
21:17.0,6.5,2010-10-20 08:21:17 UTC,-73.991199,40.717446,-73.986965,40.733222,1
32:51.0,8.9,2012-02-25 07:32:51 UTC,-73.962885,40.804671,-73.986865,40.770576,1
43:45.0,12.5,2009-07-13 22:43:45 UTC,-73.983855,40.725577,-73.953193,40.779851,1
05:00.0,17,2012-11-22 00:05:00 UTC,-73.97781,40.778832,-73.95599,40.788012,1
46:00.0,23.7,2012-06-04 16:46:00 UTC,-73.977453,40.752045,-73.985822,40.674034999999996,1
45:05.0,7.7,2010-05-09 17:45:05 UTC,-73.987572,40.719766,-73.986077,40.740666999999995,1
16:00.0,10.5,2010-10-19 19:16:00 UTC,-73.957765,40.717617,-73.923588,40.742132,1
12:06.0,6.5,2011-10-09 11:12:06 UTC,-73.961,40.7608,-73.9728,40.7436,4
16:00.0,5.7,2011-08-04 14:16:00 UTC,-73.969047,40.756118,-73.978498,40.759187,1
23:00.0,16,2014-12-07 17:23:00 UTC,-73.963492,40.757502,-73.983245,40.756725,1
06:37.0,7,2015-02-17 17:06:37 UTC,-73.97303009,40.7641716,-73.97831726,40.75456619262695,1
13:00.0,6.1,2010-12-27 18:13:00 UTC,-73.97469,40.790758000000004,-73.982213,40.77585,2
05:58.0,10.1,2012-05-07 16:05:58 UTC,-74.005205,40.741723,-73.97668,40.755758,0
50:59.0,4.1,2012-06-09 16:50:59 UTC,-73.983977,40.740684,-73.990785,40.750328,1
04:06.0,5,2013-08-20 09:04:06 UTC,-73.953512,40.771226,-73.944103,40.784055,1
11:50.0,10,2014-07-11 07:11:50 UTC,-73.968364,40.802049,-73.939319,40.805264,1
04:00.0,7.3,2009-07-06 01:04:00 UTC,-74.003837,40.72235,-74.017767,40.706472999999995,5
53:00.0,36,2010-04-08 23:53:00 UTC,-74.012345,40.702517,-73.978618,40.614059999999995,2
28:06.0,10.5,2010-09-06 17:28:06 UTC,-73.87086,40.773740000000004,-73.988057,40.716291999999996,1
20:07.0,9.7,2011-07-07 14:20:07 UTC,-73.994897,40.739979,-73.988654,40.75875,1
06:40.0,5.3,2009-02-05 15:06:40 UTC,-73.976185,40.781116,-73.986973,40.770016999999996,1
58:23.0,6.5,2009-02-28 11:58:23 UTC,-73.959791,40.779336,-73.956368,40.799977,1
14:47.0,4.9,2010-06-26 17:14:47 UTC,-73.980153,40.73932,-73.988088,40.745888,2
28:00.0,8.9,2010-11-04 12:28:00 UTC,-73.970025,40.789572,-73.982487,40.763268,1
24:53.0,20.5,2013-03-21 21:24:53 UTC,-73.99624,40.73222,-73.976499,40.670341,1
17:19.0,9.7,2012-05-21 16:17:19 UTC,-73.985709,40.747161,-73.984845,40.718982000000004,1
19:47.0,16,2015-03-10 14:19:47 UTC,-73.87446594,40.77400588989258,-73.93510437,40.766128540039055,1
28:00.0,6.5,2010-04-05 19:28:00 UTC,-73.993863,40.751215,-73.975055,40.755734999999994,5
47:55.0,4.9,2010-04-09 14:47:55 UTC,-73.974657,40.779911,-73.980119,40.785669,1
33:00.0,5.7,2010-11-17 19:33:00 UTC,-73.982763,40.677745,-73.995187,40.683002,5
19:00.0,5.7,2011-11-25 20:19:00 UTC,-73.980305,40.763815,-73.976717,40.753170000000004,6
31:05.0,8.5,2011-12-18 03:31:05 UTC,-73.985648,40.758103999999996,-73.975296,40.788717999999996,1
11:00.0,5.5,2012-10-02 18:11:00 UTC,-73.972728,40.74947,-73.989365,40.747492,1
08:25.0,14,2014-02-12 13:08:25 UTC,-73.968745,40.764578,-73.975235,40.78778,1
41:00.0,4.5,2009-12-26 13:41:00 UTC,-73.969552,40.758072,-73.960258,40.770375,1
36:00.0,6.5,2010-06-21 14:36:00 UTC,-73.925923,40.744183,-73.917678,40.758352,1
10:00.0,8.1,2012-03-06 13:10:00 UTC,-73.975622,40.760467999999996,-73.990835,40.751117,2
47:00.0,4.5,2014-09-06 09:47:00 UTC,-73.974238,40.747246999999994,-73.98073,40.738234999999996,1
53:00.0,6.5,2012-05-12 22:53:00 UTC,-74.00887,40.719442,-74.004232,40.742277,1
57:27.0,12.5,2012-07-24 14:57:27 UTC,-74.020216,40.708101,-73.987049,40.716454,1
16:01.0,4.5,2015-02-14 16:16:01 UTC,-73.95534515,40.77362823486328,-73.9466095,40.77664566040039,1
15:55.0,7,2015-06-02 13:15:55 UTC,-73.97631836,40.74420166015625,-73.98588562,40.73105239868164,1
30:00.0,8.9,2011-02-11 18:30:00 UTC,-73.98842,40.732053,-73.962102,40.759458,5
51:00.0,10.5,2011-03-08 17:51:00 UTC,-73.981825,40.748771999999995,-73.957197,40.770223,1
14:28.0,13.5,2013-09-23 09:14:28 UTC,-73.994326,40.690356,-74.007552,40.724721,1
11:44.0,17.5,2014-02-12 14:11:44 UTC,-74.007215,40.7296,-73.988296,40.776262,1
31:00.0,19.3,2010-01-23 00:31:00 UTC,-73.970448,40.788953,-73.98744,40.722512,3
51:00.0,5,2013-09-15 19:51:00 UTC,-73.976318,40.759877,-73.967605,40.770267,5
21:01.0,16,2014-02-03 11:21:01 UTC,-73.984114,40.729354,-73.992753,40.752259,1
27:12.0,3,2014-03-22 21:27:12 UTC,-73.99516,40.727992,-73.999875,40.73025,1
51:54.0,4.9,2009-02-24 15:51:54 UTC,-73.985158,40.74687,-73.993355,40.74072,1
08:07.0,8.1,2009-05-13 00:08:07 UTC,-73.997746,40.763957,-73.969616,40.765359000000004,1
58:15.0,29.3,2009-07-29 03:58:15 UTC,-73.991773,40.738234999999996,-73.850204,40.691646,1
58:00.0,6.5,2011-08-03 12:58:00 UTC,-73.960355,40.761858000000004,-73.971925,40.750492,1
25:00.0,15,2014-12-31 16:25:00 UTC,-73.963405,40.77463,-73.987553,40.732696999999995,2
30:44.0,9.5,2015-01-17 12:30:44 UTC,-73.99358368,40.74972915649415,-73.98468781,40.75920104980469,1
21:06.0,5.7,2009-11-20 14:21:06 UTC,-73.997793,40.74098,-73.982593,40.751098,1
25:00.0,13.7,2010-05-23 15:25:00 UTC,-73.992872,40.76362,-73.98411,40.776396999999996,1
06:30.0,27.47,2010-11-28 17:06:30 UTC,-73.874531,40.774103000000004,-73.99158,40.742468,1
52:42.0,5.3,2011-06-26 15:52:42 UTC,-73.966944,40.753263000000004,-73.966467,40.761901,1
17:35.0,5.5,2013-06-11 11:17:35 UTC,-73.966095,40.761666999999996,-73.968362,40.767578,1
45:08.0,12,2013-07-12 14:45:08 UTC,-73.972447,40.786568,-73.982878,40.761023,2
01:00.0,16.5,2014-12-05 10:01:00 UTC,-74.004352,40.71591,-74.00008,40.761507,2
01:09.0,9,2015-02-04 22:01:09 UTC,-73.99143982,40.75005722045898,-73.98629761,40.73369598388672,1
45:39.0,7.5,2015-06-09 22:45:39 UTC,-73.99278259,40.7374382,-73.98062134,40.72489929199219,1
44:00.0,17.3,2009-06-05 00:44:00 UTC,-73.963888,40.777095,-73.940802,40.719207,1
22:00.0,4.9,2009-11-20 18:22:00 UTC,-73.96807,40.767934999999994,-73.96768,40.763063,2
22:00.0,8.5,2011-01-18 16:22:00 UTC,-73.938577,40.797422,-73.932138,40.788616999999995,2
57:00.0,2.5,2009-12-04 05:57:00 UTC,-73.929103,40.746362,-73.929105,40.746359999999996,2
19:29.0,33.870000000000005,2010-03-05 13:19:29 UTC,-73.87451,40.774121,-73.994792,40.745432,1
48:00.0,10.1,2012-01-13 23:48:00 UTC,-73.967562,40.75452,-73.978353,40.748235,1
18:00.0,6.5,2014-03-16 17:18:00 UTC,-73.96243,40.758790000000005,-73.949485,40.776920000000004,5
02:06.0,5.8,2009-02-14 00:02:06 UTC,-73.972345,40.759951,-73.984952,40.755363,3
41:53.0,10.5,2014-11-15 11:41:53 UTC,-73.989809,40.719167,-74.005435,40.739613,3
01:00.0,11.3,2009-10-25 18:01:00 UTC,-73.976782,40.751692999999996,-73.949477,40.7809,5
20:00.0,13.47,2010-05-21 23:20:00 UTC,-73.987998,40.746567999999996,-73.956103,40.743140000000004,1
09:00.0,3.7,2010-07-24 21:09:00 UTC,-73.984647,40.739292999999996,-73.977082,40.7435,5
13:19.0,4.9,2012-01-18 09:13:19 UTC,-73.974889,40.752922,-73.964889,40.753311,1
20:00.0,9.5,2012-12-06 23:20:00 UTC,-73.989008,40.725168,-73.999262,40.744175,1
36:56.0,4.9,2012-01-24 19:36:56 UTC,-73.98031,40.751188,-73.969696,40.75826,1
19:48.0,6.1,2012-05-02 22:19:48 UTC,-73.997202,40.722214,-73.980904,40.729688,1
01:43.0,5.4,2009-01-21 05:01:43 UTC,-73.994094,40.751204,-73.983475,40.764454,1
35:17.0,7.7,2009-08-01 17:35:17 UTC,-73.982326,40.770553,-73.982224,40.75143,1
28:00.0,8.5,2013-11-19 07:28:00 UTC,-73.972328,40.747386999999996,-73.973535,40.757687,1
09:25.0,6.5,2015-04-03 00:09:25 UTC,-73.96723175,40.763614654541016,-73.97987366,40.75508117675781,1
41:41.0,31.3,2012-04-23 07:41:41 UTC,-73.977251,40.76432,-73.865051,40.770559000000006,1
56:08.0,6.5,2010-08-15 01:56:08 UTC,-74.00027,40.728642,-74.001878,40.72625,1
52:54.0,4,2013-03-08 16:52:54 UTC,-73.999233,40.744189,-73.993814,40.751611,1
26:12.0,7.3,2010-02-08 07:26:12 UTC,-73.966749,40.757518,-73.955495,40.781977000000005,1
54:09.0,10,2013-09-22 11:54:09 UTC,-73.954062,40.77028,-73.969298,40.766020000000005,2
25:00.0,8.5,2014-06-08 04:25:00 UTC,-73.92178,40.767092,-73.885602,40.76318,5
52:00.0,4,2014-11-25 19:52:00 UTC,-73.96021,40.763009999999994,-73.95528,40.76883,5
31:00.0,6.9,2009-11-18 14:31:00 UTC,-73.981017,40.751862,-73.97891,40.762586999999996,5
38:00.0,8.5,2012-03-01 10:38:00 UTC,-73.976047,40.754023,-73.991858,40.749918,1
20:15.0,26.5,2015-06-14 17:20:15 UTC,-73.87111664,40.773773193359375,-73.98425293,40.74589538574219,1
01:58.0,5.7,2009-11-28 16:01:58 UTC,-73.986701,40.742726,-73.973553,40.760031,1
12:24.0,17.3,2011-02-08 19:12:24 UTC,-73.994319,40.734446999999996,-73.973525,40.79015,1
57:53.0,16.5,2011-04-15 20:57:53 UTC,-73.988156,40.7225,-73.959259,40.669021,1
01:49.0,4.1,2011-05-08 21:01:49 UTC,-73.958906,40.815051000000004,-73.965238,40.809484000000005,1
33:56.0,8.1,2011-02-08 17:33:56 UTC,-73.981001,40.77448,-73.972528,40.798319,2
29:00.0,10.5,2011-02-27 21:29:00 UTC,-73.99897,40.760862,-73.996967,40.727118,1
49:23.0,7.7,2009-05-20 17:49:23 UTC,-73.966213,40.757984,-73.991394,40.739078000000006,1
03:24.0,4.5,2009-07-20 20:03:24 UTC,-73.978995,40.759015000000005,-73.971594,40.755967999999996,1
00:34.0,23.7,2009-12-28 18:00:34 UTC,-73.951976,40.769393,-73.989001,40.669819,1
14:01.0,9.7,2011-07-22 22:14:01 UTC,-73.947739,40.775085,-73.978831,40.745203000000004,1
13:55.0,8.9,2012-08-13 17:13:55 UTC,-73.979766,40.753088,-73.985493,40.777032,2
46:21.0,16.5,2014-04-02 19:46:21 UTC,-73.975961,40.751519,-73.981652,40.780529,1
58:52.0,5,2015-02-20 05:58:52 UTC,-73.97866821,40.74567794799805,-73.97608948,40.75603103637695,1
10:00.0,5.7,2009-01-04 01:10:00 UTC,-73.984413,40.753445,-73.968167,40.755438,1
58:08.0,4.5,2011-08-05 17:58:08 UTC,-73.969163,40.762980999999996,-73.958958,40.768662,1
55:00.0,9.7,2011-11-08 21:55:00 UTC,-74.002392,40.745195,-73.977173,40.786120000000004,1
01:43.0,8.1,2009-11-11 08:01:43 UTC,-74.002205,40.750253,-73.980235,40.76073,1
49:54.0,4.5,2011-07-01 10:49:54 UTC,-73.979016,40.75034,-73.981041,40.74219,1
41:35.0,8.9,2011-11-12 16:41:35 UTC,-74.001197,40.718999,-73.987082,40.692074,1
08:00.0,18.5,2014-04-24 19:08:00 UTC,-73.944673,40.77933,-73.992512,40.734627,5
58:21.0,4.5,2011-10-07 09:58:21 UTC,-73.988505,40.737057,-73.98788,40.728246999999996,1
58:41.0,31,2014-12-18 04:58:41 UTC,-74.002838,40.733674,-73.939663,40.842588,2
27:00.0,2.9,2009-04-22 14:27:00 UTC,-73.963363,40.808942,-73.965403,40.805935,1
39:00.0,14,2012-11-01 14:39:00 UTC,-73.977965,40.763108,-73.961272,40.780136999999996,2
04:00.0,3.3,2010-02-12 01:04:00 UTC,-74.008772,40.74285,-74.008772,40.74285,2
47:00.0,11.7,2010-09-06 19:47:00 UTC,-73.978008,40.786654999999996,-73.96137,40.798598,5
41:00.0,10.1,2011-08-30 12:41:00 UTC,-73.977437,40.745763000000004,-73.999475,40.722192,1
28:26.0,4.1,2012-02-07 22:28:26 UTC,-73.946406,40.777093,-73.953912,40.771093,1
43:00.0,4.1,2009-07-13 14:43:00 UTC,-73.98216,40.731418,-73.974298,40.736407,1
00:33.0,4.1,2009-03-21 12:00:33 UTC,-73.961413,40.774246999999995,-73.959331,40.770952,2
04:00.0,19,2012-12-02 02:04:00 UTC,-73.949503,40.780867,-73.932967,40.845377,1
37:00.0,8.5,2013-03-05 18:37:00 UTC,-73.98796,40.779612,-73.996238,40.761687,1
54:05.0,13,2013-04-17 09:54:05 UTC,-73.978723,40.736554,-74.005575,40.710353000000005,1
18:49.0,7,2009-03-14 00:18:49 UTC,-73.974714,40.750714,-73.992025,40.742653999999995,1
43:28.0,21,2014-03-19 02:43:28 UTC,-73.986187,40.761838,-73.927171,40.838532,1
52:00.0,9,2014-04-24 10:52:00 UTC,-73.990687,40.73028,-73.974667,40.750955,5
34:00.0,11,2014-01-07 11:34:00 UTC,-73.997825,40.724237,-74.007992,40.751207,1
26:37.0,8,2014-01-23 18:26:37 UTC,-74.004693,40.741903,-73.981745,40.755884,1
36:25.0,7.3,2011-02-18 16:36:25 UTC,-73.975097,40.777503,-73.980238,40.757799,1
24:33.0,11.5,2013-01-04 15:24:33 UTC,-73.968024,40.762523,-73.989332,40.742017,1
17:10.0,10.5,2013-04-18 21:17:10 UTC,-74.008178,40.73815,-73.989939,40.767384,3
35:00.0,15,2013-06-03 20:35:00 UTC,-74.011393,40.713972,-73.980662,40.721605,1
22:00.0,9.5,2014-02-12 07:22:00 UTC,-73.981855,40.778572,-73.968168,40.761757,2
55:35.0,9,2015-03-21 22:55:35 UTC,-73.97206116,40.75354385375977,-73.9871521,40.73235702514648,5
17:00.0,3.7,2011-03-19 22:17:00 UTC,-73.95859,40.759696999999996,-73.969988,40.765213,1
55:15.0,12.1,2011-06-29 19:55:15 UTC,-73.991803,40.754728,-73.990809,40.729313,1
24:56.0,11,2013-02-25 23:24:56 UTC,-73.963028,40.766647999999996,-73.992417,40.749328000000006,1
11:09.0,4.1,2011-05-12 16:11:09 UTC,-73.973039,40.75499,-73.97993,40.745777000000004,1
38:00.0,6.5,2009-12-29 08:38:00 UTC,-73.958948,40.763738000000004,-73.975757,40.753728,1
08:07.0,4.9,2010-06-26 16:08:07 UTC,-73.967988,40.759277000000004,-73.95875,40.77252,1
27:00.0,27.47,2010-09-08 20:27:00 UTC,-73.999047,40.761465,-73.99251,40.763702,1
17:13.0,5.7,2012-05-01 10:17:13 UTC,-73.972064,40.786417,-73.955827,40.777856,1
54:00.0,14.5,2013-03-27 21:54:00 UTC,-73.989735,40.729721999999995,-73.981947,40.773677,6
16:52.0,11.5,2014-02-14 19:16:52 UTC,-73.977706,40.749653,-73.955662,40.773478999999995,1
06:34.0,14,2014-09-08 10:06:34 UTC,-73.971688,40.750640999999995,-73.95425,40.766079,1
26:01.0,13,2015-04-29 08:26:01 UTC,-73.99484253,40.74003219604492,-73.96244049,40.75908660888672,1
24:23.0,30.5,2015-05-12 11:24:23 UTC,-73.95589447,40.78493881225585,-74.01364136,40.71310806274415,2
39:00.0,22.9,2009-08-25 01:39:00 UTC,-74.001422,40.730905,-73.919398,40.700592,5
47:15.0,5.5,2015-06-28 03:47:15 UTC,-73.98683167,40.76122283935547,-73.99137115,40.74992752075195,1
33:55.0,30.1,2010-05-16 21:33:55 UTC,-73.939323,40.841878,-74.004216,40.707004,1
34:00.0,9.7,2011-05-12 17:34:00 UTC,-73.98274,40.739357,-73.994737,40.718773,2
13:14.0,9,2013-03-15 22:13:14 UTC,-74.004923,40.72317,-73.985978,40.752459,1
31:00.0,7.5,2013-04-09 16:31:00 UTC,-73.999202,40.72505,-73.999202,40.72505,1
07:50.0,7.5,2015-02-28 20:07:50 UTC,-73.99246216,40.74860763549805,-73.98071289,40.740333557128906,1
55:00.0,7.3,2010-06-01 18:55:00 UTC,-73.962717,40.769997,-73.978603,40.747513,1
32:00.0,6.1,2011-01-08 18:32:00 UTC,-73.98453,40.75249,-73.978858,40.748032,1
28:17.0,9.3,2009-09-09 13:28:17 UTC,-73.98963,40.739533,-73.975297,40.762636,2
02:00.0,13.3,2009-09-16 11:02:00 UTC,-74.00693,40.719768,-74.006328,40.678598,2
31:23.0,5,2014-01-11 14:31:23 UTC,-73.968089,40.768535,-73.959727,40.780028,1
02:50.0,16.5,2014-07-28 18:02:50 UTC,-73.970222,40.789114,-73.990709,40.730923,4
28:42.0,45,2009-09-26 07:28:42 UTC,-73.78696,40.639575,-74.005015,40.70878,2
01:23.0,5.5,2015-01-20 12:01:23 UTC,-73.96880341,40.76451110839844,-73.97846985,40.761478424072266,1
21:00.0,2.9,2012-02-25 22:21:00 UTC,-73.991552,40.727117,-73.994043,40.727507,1
50:00.0,6,2014-08-11 20:50:00 UTC,-73.95884,40.775067,-73.947388,40.776835,6
52:27.0,6.9,2010-07-04 21:52:27 UTC,0,0,0,0,1
27:28.0,16.5,2013-02-22 21:27:28 UTC,-73.989279,40.763126,-73.984738,40.711014,1
45:00.0,13,2014-05-13 17:45:00 UTC,-73.95617,40.767962,-73.979512,40.760045,1
57:17.0,12.1,2011-02-22 19:57:17 UTC,-73.95896,40.783444,-73.994378,40.734852000000004,2
38:00.0,5.5,2013-12-21 22:38:00 UTC,-73.963142,40.765997,-73.953673,40.779112,1
14:53.0,5,2015-04-02 08:14:53 UTC,-73.98027802,40.74272155761719,-73.97409058,40.75139999389648,1
09:00.0,23.7,2010-01-22 08:09:00 UTC,-73.999102,40.738172999999996,-73.921713,40.810628,1
07:00.0,3.3,2011-04-27 00:07:00 UTC,-74.00195,40.714833,-73.995047,40.71283,1
14:00.0,6.5,2014-01-11 16:14:00 UTC,-73.990493,40.76148,-73.985007,40.748142,1
41:15.0,14.5,2014-01-30 12:41:15 UTC,-73.955982,40.763754999999996,-73.983954,40.750443,1
32:00.0,11.7,2010-04-28 19:32:00 UTC,-73.98045,40.775240000000004,-74.006283,40.743178,1
35:00.0,8.1,2011-07-22 09:35:00 UTC,-73.988818,40.74845,-73.972143,40.749092,1
01:16.0,9.3,2010-01-27 21:01:16 UTC,-74.011389,40.707724,-73.989648,40.702013,1
25:01.0,5.7,2010-09-21 20:25:01 UTC,-73.973775,40.78955,-73.955102,40.800179,1
32:00.0,11.7,2011-01-10 20:32:00 UTC,-73.995117,40.736828,-73.960812,40.770002000000005,3
28:00.0,5,2013-09-18 18:28:00 UTC,-73.993428,40.7624,-73.983947,40.76735,1
01:00.0,12.5,2014-02-03 10:01:00 UTC,-73.974197,40.790932,-73.947417,40.772746999999995,1
41:41.0,8.5,2012-09-26 19:41:41 UTC,0,0,-73.98419,40.725209,2
54:34.0,14.5,2011-12-16 02:54:34 UTC,-73.995569,40.731904,-73.946597,40.681398,1
11:00.0,7,2013-12-30 22:11:00 UTC,-73.984095,40.725595,-73.98119,40.739725,1
10:00.0,8.5,2009-06-06 02:10:00 UTC,-73.9876,40.719853,-73.979152,40.744035,1
04:00.0,12.9,2010-06-14 09:04:00 UTC,-73.964978,40.806492999999996,-73.972335,40.76384,1
39:00.0,4.5,2012-03-29 09:39:00 UTC,-74.003503,40.748597,-73.994422,40.755877000000005,1
40:00.0,11.5,2013-11-05 17:40:00 UTC,-73.97615,40.751365,-74.004393,40.747788,2
28:00.0,11.5,2014-03-15 18:28:00 UTC,-73.980125,40.748707,-74.004132,40.725167,1
32:00.0,28,2014-07-27 17:32:00 UTC,-73.790448,40.646532,-73.934155,40.653542,1
43:00.0,7.7,2009-01-05 14:43:00 UTC,-73.9809,40.774190000000004,-73.954307,40.766312,1
33:00.0,13.3,2011-01-03 14:33:00 UTC,-74.008812,40.72006,-73.989218,40.774482,5
51:26.0,6.9,2012-05-03 04:51:26 UTC,-73.977643,40.788746,-73.952465,40.78948,1
33:24.0,22.5,2012-10-13 11:33:24 UTC,-73.94167,40.795649,-73.969461,40.753423,2
13:00.0,7,2014-01-20 20:13:00 UTC,-73.977347,40.757661999999996,-73.994218,40.752025,6
21:48.0,10.5,2009-04-08 14:21:48 UTC,-73.98895,40.723110999999996,-73.987448,40.749767999999996,1
45:51.0,6.1,2011-12-28 15:45:51 UTC,-73.979139,40.736309000000006,-73.99161,40.744507,1
15:00.0,6.9,2012-03-16 12:15:00 UTC,-73.978043,40.757735,-73.988258,40.752435,5
12:20.0,10.1,2012-05-04 13:12:20 UTC,-73.991827,40.735338,-73.983986,40.754538000000004,1
54:00.0,10.5,2012-11-30 23:54:00 UTC,-73.97137,40.756921999999996,-73.974935,40.777607,1
02:00.0,17,2014-01-21 21:02:00 UTC,-74.011202,40.707322,-73.997342,40.756187,1
48:00.0,10.1,2012-04-03 00:48:00 UTC,-73.981807,40.732258,-73.946662,40.780387,1
06:14.0,18.5,2012-05-25 18:06:14 UTC,-73.976756,40.790077000000004,-74.006714,40.709798,1
26:00.0,10.9,2009-09-03 08:26:00 UTC,-73.993078,40.742328,-73.967615,40.75925,1
26:11.0,5.3,2010-10-06 21:26:11 UTC,-74.001627,40.735834000000004,-74.005567,40.740167,1
38:33.0,6.5,2011-06-03 22:38:33 UTC,-73.9865,40.7567,-73.9813,40.7422,1
52:14.0,11,2014-03-27 19:52:14 UTC,-74.012708,40.717257000000004,-74.000035,40.761523,2
50:00.0,6.1,2009-05-08 14:50:00 UTC,-73.980325,40.759128000000004,-73.988838,40.751735,5
56:45.0,11.7,2010-11-25 13:56:45 UTC,-73.9775,40.75819,-73.981741,40.762551,1
